id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,title_segmented,lead_segmented,title_cleaned,lead_cleaned
article_3551,https://vietnamnet.vn/ban-doc-giup-do-em-tran-thanh-thao-bi-u-nguyen-bao-than-kinh-hon-43-trieu-dong-2410414.html,Bạn đọc giúp đỡ em Trần Thanh Thảo bị u nguyên bào thần kinh hơn 43 triệu đồng,"Báo VietNamNet vừa trao số tiền 43.543.938 đồng, tấm lòng của bạn đọc giúp đỡ em Trần Thanh Thảo (16 tuổi) bị bệnh u nguyên bào thần kinh mạch hầu.",Other,2025-06-12T08:15:00+07:00,VietNamNet,data/images/article_3551_image.png,non-clickbait,Bạn_đọc giúp_đỡ em Trần_Thanh_Thảo bị u nguyên_bào thần_kinh hơn 43 triệu đồng,"Báo VietNamNet vừa trao số tiền 43.543.938 đồng , tấm lòng của bạn_đọc giúp_đỡ em Trần_Thanh_Thảo ( 16 tuổi ) bị bệnh u nguyên_bào thần_kinh_mạch hầu .",Bạn đọc giúp đỡ em Trần Thanh Thảo bị u nguyên bào thần kinh hơn 43 triệu đồng,"Báo VietNamNet vừa trao số tiền 43.543.938 đồng, tấm lòng của bạn đọc giúp đỡ em Trần Thanh Thảo (16 tuổi) bị bệnh u nguyên bào thần kinh mạch hầu."
article_2066,https://thanhnien.vn/tap-doan-marriot-khai-truong-khach-san-dau-tien-tai-da-nang-185250529154351717.htm,Courtyard by Marriott khai trương khách sạn đầu tiên tại Đà Nẵng,"Courtyard by Marriott, một trong hơn 30 thương hiệu khách sạn sang trọng nhất của Tập đoàn Marriott Bonvoy, lần đầu tiên có mặt tại vị trí đắc địa nhất TP.Đà Nẵng",Other,2025-05-29T16:50:00+07:00,Thanh Niên,data/images/article_2066_image.png,non-clickbait,Courtyard by_Marriott khai_trương khách_sạn đầu_tiên tại Đà_Nẵng,"Courtyard by_Marriott , một trong hơn 30 thương_hiệu khách_sạn sang_trọng nhất của Tập_đoàn Marriott_Bonvoy , lần đầu_tiên có_mặt tại vị_trí đắc_địa nhất TP.Đà_Nẵng",Courtyard by Marriott khai trương khách sạn đầu tiên tại Đà Nẵng,"Courtyard by Marriott, một trong hơn 30 thương hiệu khách sạn sang trọng nhất của Tập đoàn Marriott Bonvoy, lần đầu tiên có mặt tại vị trí đắc địa nhất TP.Đà Nẵng"
article_1020,https://www.24h.com.vn/kinh-doanh/the-gioi-cho-doi-phan-ung-cua-iran-dong-usd-tang-vot-c161a1674924.html,"Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt","Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu",Kinh doanh & Kinh tế,2025-06-23T09:35:00+07:00,24h,data/images/article_1020_image.png,non-clickbait,"Thế_giới chờ_đợi phản_ứng của Iran , đồng USD tăng vọt","Cuộc không_kích của Mỹ vào Iran đã thổi_bùng lo_ngại địa_chính_trị toàn_cầu , khiến đồng USD tăng nhẹ và giá dầu nhảy_vọt . Tuy_nhiên , giới chuyên_gia cảnh_báo diễn_biến thị_trường còn phụ_thuộc vào phản_ứng tiếp_theo của Iran – đặc_biệt là khả_năng chặn eo_biển Hormuz , tuyến vận_chuyển dầu_mỏ huyết_mạch toàn_cầu","Thế giới chờ đợi phản ứng của Iran, đồng USD tăng vọt","Cuộc không kích của Mỹ vào Iran đã thổi bùng lo ngại địa chính trị toàn cầu, khiến đồng USD tăng nhẹ và giá dầu nhảy vọt. Tuy nhiên, giới chuyên gia cảnh báo diễn biến thị trường còn phụ thuộc vào phản ứng tiếp theo của Iran – đặc biệt là khả năng chặn eo biển Hormuz, tuyến vận chuyển dầu mỏ huyết mạch toàn cầu"
article_2010,https://tuoitre.vn/bao-tang-cham-o-hue-bao-gio-thanh-hien-thuc-khi-co-vat-van-nam-rai-rac-trong-quan-ca-phe-20250623102531447.htm,Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê?,"Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay.",Văn hóa & Nghệ thuật,2025-06-23T12:12:00+07:00,Tuổi Trẻ,data/images/article_2010_image.png,non-clickbait,Bảo_tàng Chăm ở Huế bao_giờ thành hiện_thực khi cổ_vật vẫn nằm rải_rác trong quán cà_phê ?,"Ý_tưởng xây_dựng một bảo_tàng Chăm tại Huế , nơi lưu_giữ và trưng_bày những cổ_vật quý_giá của vương_quốc Chăm_Pa , ấp_ủ từ hàng chục năm nay .",Bảo tàng Chăm ở Huế bao giờ thành hiện thực khi cổ vật vẫn nằm rải rác trong quán cà phê?,"Ý tưởng xây dựng một bảo tàng Chăm tại Huế, nơi lưu giữ và trưng bày những cổ vật quý giá của vương quốc Chăm Pa, ấp ủ từ hàng chục năm nay."
article_2703,https://www.24h.com.vn/thoi-trang/sac-voc-con-gai-cuu-van-dong-vien-thuy-hien-c78a1671727.html,Sắc vóc con gái cựu vận động viên Thúy Hiền,"Ngân Hà, 21 tuổi, con gái cựu vận động viên Thúy Hiền, diện crop top, váy ngắn mang đặc trưng phong cách Y2K trong bộ ảnh.",Other,2025-06-12T17:04:02+07:00,24h,data/images/article_2703_image.png,non-clickbait,Sắc_vóc con gái cựu vận_động_viên Thúy Hiền,"Ngân_Hà , 21 tuổi , con gái cựu vận_động_viên Thúy_Hiền , diện crop_top , váy ngắn mang đặc_trưng phong_cách Y2K trong bộ ảnh .",Sắc vóc con gái cựu vận động viên Thúy Hiền,"Ngân Hà, 21 tuổi, con gái cựu vận động viên Thúy Hiền, diện crop top, váy ngắn mang đặc trưng phong cách Y2K trong bộ ảnh."
article_0425,https://kenh14.vn/thien-truong-tray-hoi-trong-ngay-nam-dinh-dang-quang-ngoi-vo-dich-v-league-215250622195443839.chn,Thiên Trường trẩy hội trong ngày Nam Định đăng quang ngôi vô địch V-League,"Chiều 22/6, CLB Thép Xanh Nam Định đã chính thức đăng quang ngôi vô địch LPbank V-League 2024/25 bằng chiến thắng 1-0 trước Hồng Lĩnh Hà Tĩnh. Đông đảo CĐV Nam Định đã tới sân Thiên Trường chia vui với thầy trò HLV Vũ Hồng Việt.",Thể thao,2025-06-22T20:42:00,Kênh14,data/images/article_0425_image.png,non-clickbait,Thiên_Trường trẩy_hội trong ngày Nam_Định đăng_quang ngôi vô_địch V-League,"Chiều 22/6 , CLB Thép_Xanh Nam_Định đã chính_thức đăng_quang ngôi vô_địch LPbank V-League 2024 / 25 bằng chiến_thắng 1-0 trước Hồng_Lĩnh Hà_Tĩnh . Đông_đảo CĐV Nam_Định đã tới sân Thiên_Trường chia vui với thầy_trò HLV Vũ_Hồng_Việt .",Thiên Trường trẩy hội trong ngày Nam Định đăng quang ngôi vô địch V-League,"Chiều 22/6, CLB Thép Xanh Nam Định đã chính thức đăng quang ngôi vô địch LPbank V-League 2024/25 bằng chiến thắng 1-0 trước Hồng Lĩnh Hà Tĩnh. Đông đảo CĐV Nam Định đã tới sân Thiên Trường chia vui với thầy trò HLV Vũ Hồng Việt."
article_2206,https://baomoi.com/g-dragon-cam-on-ha-noi-c52572053.epi,G-Dragon cảm ơn Hà Nội - Báo Tiền Phong,"G-Dragon, DPR Ian, CL đều bày tỏ trân trọng với sự cổ vũ nhiệt tình của khán giả Thủ đô trong đêm diễn tối 21/6 tại sân vận động Mỹ Đình. 'Cảm ơn Hà Nội - trân trọng', G-Dragon chia sẻ.",Other,2025-06-23T05:53:00.000Z,Báo Mới,data/images/article_2206_image.png,non-clickbait,G-Dragon cảm_ơn Hà_Nội - Báo Tiền_Phong,"G-Dragon , DPR_Ian , CL đều bày_tỏ trân_trọng với sự cổ_vũ nhiệt_tình của khán_giả Thủ_đô trong đêm diễn_tối 21/6 tại sân_vận_động Mỹ_Đình . ' Cảm_ơn Hà_Nội - trân_trọng ' , G-Dragon chia_sẻ .",G-Dragon cảm ơn Hà Nội - Báo Tiền Phong,"G-Dragon, DPR Ian, CL đều bày tỏ trân trọng với sự cổ vũ nhiệt tình của khán giả Thủ đô trong đêm diễn tối 21/6 tại sân vận động Mỹ Đình. 'Cảm ơn Hà Nội - trân trọng', G-Dragon chia sẻ."
article_3049,https://vnexpress.net/vinfast-to-chuc-doi-xe-xang-lay-xe-may-dien-4904117.html,VinFast tổ chức đổi xe xăng lấy xe máy điện,"Người dùng bán lại xe máy xăng cho VinFast, đồng thời đổi mẫu xe máy điện ưa thích, được áp dụng loạt chính sách ưu đãi tại sự kiện diễn ra ở Hà Nội, ngày 21-22/6.",Other,2025-06-20T15:20:00+07:00,VnExpress,data/images/article_3049_image.png,non-clickbait,VinFast tổ_chức đổi xe xăng lấy xe_máy điện,"Người dùng bán lại xe_máy xăng cho VinFast , đồng_thời đổi mẫu xe_máy điện ưa_thích , được áp_dụng loạt chính_sách ưu_đãi tại sự_kiện diễn ra ở Hà_Nội , ngày 21-22 / 6 .",VinFast tổ chức đổi xe xăng lấy xe máy điện,"Người dùng bán lại xe máy xăng cho VinFast, đồng thời đổi mẫu xe máy điện ưa thích, được áp dụng loạt chính sách ưu đãi tại sự kiện diễn ra ở Hà Nội, ngày 21-22/6."
article_0999,https://www.saostar.vn/am-nhac/xon-xao-setlist-khung-cua-g-dragon-trong-dem-nhac-ha-noi-202506211150481682.html,"Xôn xao setlist khủng của G-Dragon trước giờ G, fan kỳ vọng nghe cả 'thánh ca' BIGBANG",Sân vận động Mỹ Đình đang trở thành tâm điểm chú ý khi đón chào sự trở lại của G-Dragon.,Giải trí & Showbiz,2025-06-21T11:50:47.331+07:00,SaoStar,data/images/article_0999_image.png,clickbait,"Xôn_xao setlist khủng của G-Dragon trước giờ G , fan kỳ_vọng nghe cả ' thánh_ca ' BIGBANG",Sân vận_động Mỹ_Đình đang trở_thành tâm_điểm chú_ý khi đón_chào_sự trở_lại của G-Dragon .,"Xôn xao setlist khủng của G-Dragon trước giờ G, fan kỳ vọng nghe cả 'thánh ca' BIGBANG",Sân vận động Mỹ Đình đang trở thành tâm điểm chú ý khi đón chào sự trở lại của G-Dragon.
article_0484,https://www.24h.com.vn/tin-tuc-quoc-te/iran-tuyen-bo-ten-lua-dan-dao-tan-cong-noi-israel-dat-tru-so-don-vi-tinh-bao-bi-an-8200-c415a1674514.html,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200,Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.,Quốc tế,2025-06-21T13:00:00+07:00,24h,data/images/article_0484_image.png,non-clickbait,Iran tuyên_bố tên_lửa đạn_đạo tấn_công nơi Israel đặt trụ_sở đơn_vị tình_báo bí_ẩn 8200,Iran ngày 20/6 tuyên_bố đáp trả loạt cuộc tấn_công mạng của Israel bằng đòn tập_kích tên_lửa vào Beer_al-Sabe – nơi được xem là “ thủ_phủ mạng ” của Tel_Aviv và là nơi đặt một trong các trụ_sở của Đơn_vị 8200 .,Iran tuyên bố tên lửa đạn đạo tấn công nơi Israel đặt trụ sở đơn vị tình báo bí ẩn 8200,Iran ngày 20/6 tuyên bố đáp trả loạt cuộc tấn công mạng của Israel bằng đòn tập kích tên lửa vào Beer al-Sabe – nơi được xem là “thủ phủ mạng” của Tel Aviv và là nơi đặt một trong các trụ sở của Đơn vị 8200.
